timestamp,charging_demand,station_load,queue_length,electricity_price,renewable_energy_ratio,station_id,hour,day_of_week,day_of_month,month,is_weekend,is_peak_hour,location_type_Highway,location_type_Urban,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Rainy,traffic_density_High,traffic_density_Low,traffic_density_Medium,lag_1_demand,lag_1_load,lag_1_queue,lag_1_electricity_price,lag_1_renewable_energy_ratio,lag_1_weather_condition_Clear,lag_1_weather_condition_Cloudy,lag_1_weather_condition_Rainy,lag_1_traffic_density_High,lag_1_traffic_density_Low,lag_1_traffic_density_Medium
2025-03-18 05:00:00,0.0,0.0,0.0,6.47,0.3263243687312107,ST004,5,1,18,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,6.47,0.3263243687312107,True,False,False,True,False,False
2025-03-18 05:00:00,0.0,0.0,0.0,13.28,0.247154979291702,ST015,5,1,18,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,13.28,0.247154979291702,False,True,False,False,True,False
2025-03-18 05:00:00,0.0,0.0,0.0,9.46,0.3262162798166019,ST019,5,1,18,3,0,0,True,False,False,True,False,False,True,False,15.409612259086472,20.370316218271444,6.0,9.46,0.3262162798166019,False,True,False,False,True,False
2025-03-18 05:00:00,0.0,0.0,0.0,13.19,0.3783773824496889,ST009,5,1,18,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,13.19,0.3783773824496889,False,True,False,False,True,False
2025-03-18 05:00:00,0.0,0.0,0.0,5.85,0.1742066168069151,ST012,5,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.85,0.1742066168069151,False,False,True,False,True,False
2025-03-18 05:00:00,0.0,0.0,0.0,14.41,0.2903644708160422,ST018,5,1,18,3,0,0,False,True,True,False,False,False,True,False,14.539211026194986,17.8638709400952,7.0,14.41,0.2903644708160422,True,False,False,False,True,False
2025-03-18 05:00:00,34.15863003198397,34.96523047988872,6.0,12.01,0.2476852530777724,ST003,5,1,18,3,0,0,False,True,True,False,False,False,True,False,26.82184263950244,22.27236626978556,8.0,5.06,0.1367835277265211,True,False,False,False,True,False
2025-03-18 05:00:00,12.45403722995136,13.10806982162628,3.0,13.45,0.2506904055771639,ST007,5,1,18,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,14.265,0.2236421842794488,False,True,False,True,False,False
2025-03-18 05:00:00,0.0,0.0,0.0,6.88,0.2347178695805059,ST011,5,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,6.88,0.2347178695805059,False,False,True,True,False,False
2025-03-18 05:00:00,15.408044964975494,17.0236268850488,2.0,10.33,0.2679872986255035,ST001,5,1,18,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,7.01,0.1576813801910021,False,False,True,False,True,False
2025-03-18 05:00:00,0.0,0.0,0.0,11.12,0.6597135423040013,ST002,5,1,18,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,11.12,0.6597135423040013,False,False,True,False,False,True
2025-03-18 05:00:00,0.0,0.0,0.0,13.57,0.5962467947121642,ST008,5,1,18,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,13.57,0.5962467947121642,False,True,False,False,False,True
2025-03-18 06:00:00,0.0,0.0,0.0,12.26,0.1635732522185477,ST014,6,1,18,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,12.26,0.1635732522185477,True,False,False,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,10.33,0.2679872986255035,ST001,6,1,18,3,0,0,True,False,False,False,True,False,True,False,15.408044964975494,17.0236268850488,2.0,10.33,0.2679872986255035,False,False,True,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,13.28,0.247154979291702,ST015,6,1,18,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,13.28,0.247154979291702,False,True,False,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,9.46,0.3262162798166019,ST019,6,1,18,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,9.46,0.3262162798166019,False,True,False,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,9.12,0.2600538031628658,ST016,6,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,9.12,0.2600538031628658,False,False,True,True,False,False
2025-03-18 06:00:00,0.0,0.0,0.0,6.88,0.2347178695805059,ST011,6,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,6.88,0.2347178695805059,False,False,True,True,False,False
2025-03-18 06:00:00,20.722507181820085,21.03248498526235,5.0,12.16,0.2668439818937859,ST006,6,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,10.35,0.2761989342847136,False,False,True,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,6.47,0.3263243687312107,ST004,6,1,18,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,6.47,0.3263243687312107,True,False,False,True,False,False
2025-03-18 06:00:00,0.0,0.0,0.0,10.64,0.3170497415760966,ST020,6,1,18,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,10.64,0.3170497415760966,False,False,True,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,11.12,0.6597135423040013,ST002,6,1,18,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,11.12,0.6597135423040013,False,False,True,False,False,True
2025-03-18 06:00:00,24.06758877965585,21.402613187202448,5.0,12.03,0.2363263858686966,ST007,6,1,18,3,0,0,False,True,True,False,False,False,True,False,12.45403722995136,13.10806982162628,3.0,13.45,0.2506904055771639,False,True,False,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,12.01,0.2476852530777724,ST003,6,1,18,3,0,0,False,True,True,False,False,False,True,False,34.15863003198397,34.96523047988872,6.0,12.01,0.2476852530777724,True,False,False,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,14.41,0.2903644708160422,ST018,6,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,14.41,0.2903644708160422,True,False,False,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,9.89,0.3458699022112957,ST013,6,1,18,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,9.89,0.3458699022112957,True,False,False,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,8.16,0.3978387204561961,ST005,6,1,18,3,0,0,False,True,True,False,False,False,True,False,27.64185213203747,23.88112987596169,4.0,8.16,0.3978387204561961,True,False,False,False,True,False
2025-03-18 06:00:00,18.06500809335101,22.314652464348573,1.0,13.53,0.3803303483865682,ST008,6,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.57,0.5962467947121642,False,True,False,False,False,True
2025-03-18 06:00:00,0.0,0.0,0.0,8.06,0.3181749647476271,ST017,6,1,18,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,8.06,0.3181749647476271,True,False,False,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,13.19,0.3783773824496889,ST009,6,1,18,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,13.19,0.3783773824496889,False,True,False,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,5.85,0.1742066168069151,ST012,6,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.85,0.1742066168069151,False,False,True,False,True,False
2025-03-18 06:00:00,0.0,0.0,0.0,13.12,0.214087193554372,ST010,6,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.12,0.214087193554372,False,True,False,True,False,False
2025-03-18 07:00:00,0.0,0.0,0.0,8.06,0.3181749647476271,ST017,7,1,18,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,8.06,0.3181749647476271,True,False,False,False,True,False
2025-03-18 07:00:00,94.68406431917492,94.69518621741672,2.0,9.64,0.2861742261024443,ST020,7,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,10.64,0.3170497415760966,False,False,True,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,5.85,0.1742066168069151,ST012,7,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.85,0.1742066168069151,False,False,True,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,13.19,0.3783773824496889,ST009,7,1,18,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,13.19,0.3783773824496889,False,True,False,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,13.53,0.3803303483865682,ST008,7,1,18,3,0,0,False,True,False,False,True,False,True,False,18.06500809335101,22.314652464348573,1.0,13.53,0.3803303483865682,False,False,True,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,8.16,0.3978387204561961,ST005,7,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.16,0.3978387204561961,True,False,False,False,True,False
2025-03-18 07:00:00,92.81585711083912,91.3518418091121,6.0,11.74,0.1442400120399369,ST011,7,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,6.88,0.2347178695805059,False,False,True,True,False,False
2025-03-18 07:00:00,0.0,0.0,0.0,14.41,0.2903644708160422,ST018,7,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,14.41,0.2903644708160422,True,False,False,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,12.26,0.1635732522185477,ST014,7,1,18,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,12.26,0.1635732522185477,True,False,False,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,6.47,0.3263243687312107,ST004,7,1,18,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,6.47,0.3263243687312107,True,False,False,True,False,False
2025-03-18 07:00:00,86.61466002124024,90.52901546279377,4.0,8.45,0.1574942488464168,ST001,7,1,18,3,0,0,True,False,False,False,True,True,False,False,0.0,0.0,0.0,10.33,0.2679872986255035,False,False,True,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,9.12,0.2600538031628658,ST016,7,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,9.12,0.2600538031628658,False,False,True,True,False,False
2025-03-18 07:00:00,0.0,0.0,0.0,13.28,0.247154979291702,ST015,7,1,18,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,13.28,0.247154979291702,False,True,False,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,12.03,0.2363263858686966,ST007,7,1,18,3,0,0,False,True,True,False,False,False,True,False,24.06758877965585,21.402613187202448,5.0,12.03,0.2363263858686966,True,False,False,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,12.01,0.2476852530777724,ST003,7,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.01,0.2476852530777724,True,False,False,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,12.16,0.2668439818937859,ST006,7,1,18,3,0,0,False,True,True,False,False,False,True,False,20.722507181820085,21.03248498526235,5.0,12.16,0.2668439818937859,True,False,False,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,13.12,0.214087193554372,ST010,7,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.12,0.214087193554372,False,True,False,True,False,False
2025-03-18 07:00:00,89.85697020188142,85.77656825645003,6.0,10.53,0.3753449505593677,ST013,7,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.89,0.3458699022112957,True,False,False,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,9.46,0.3262162798166019,ST019,7,1,18,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,9.46,0.3262162798166019,False,True,False,False,True,False
2025-03-18 07:00:00,0.0,0.0,0.0,11.12,0.6597135423040013,ST002,7,1,18,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,11.12,0.6597135423040013,False,False,True,False,False,True
2025-03-18 08:00:00,0.0,0.0,0.0,12.26,0.1635732522185477,ST014,8,1,18,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,12.26,0.1635732522185477,True,False,False,False,True,False
2025-03-18 08:00:00,71.92657075436196,67.57125966013292,5.0,13.56,0.2566959212189892,ST015,8,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,13.28,0.247154979291702,False,True,False,False,True,False
2025-03-18 08:00:00,0.0,0.0,0.0,11.12,0.6597135423040013,ST002,8,1,18,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,11.12,0.6597135423040013,False,False,True,False,False,True
2025-03-18 08:00:00,77.3001044372465,77.28293024246813,6.0,13.42,0.3205484164669347,ST017,8,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,8.06,0.3181749647476271,True,False,False,False,True,False
2025-03-18 08:00:00,0.0,0.0,0.0,13.12,0.214087193554372,ST010,8,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.12,0.214087193554372,False,True,False,True,False,False
2025-03-18 08:00:00,0.0,0.0,0.0,13.19,0.3783773824496889,ST009,8,1,18,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,13.19,0.3783773824496889,False,True,False,False,True,False
2025-03-18 08:00:00,0.0,0.0,0.0,9.46,0.3262162798166019,ST019,8,1,18,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,9.46,0.3262162798166019,False,True,False,False,True,False
2025-03-18 08:00:00,0.0,0.0,0.0,8.45,0.1574942488464168,ST001,8,1,18,3,0,0,True,False,False,False,True,True,False,False,86.61466002124024,90.52901546279377,4.0,8.45,0.1574942488464168,False,False,True,True,False,False
2025-03-18 08:00:00,0.0,0.0,0.0,9.64,0.2861742261024443,ST020,8,1,18,3,0,0,True,False,True,False,False,True,False,False,94.68406431917492,94.69518621741672,2.0,9.64,0.2861742261024443,True,False,False,True,False,False
2025-03-18 08:00:00,0.0,0.0,0.0,8.16,0.3978387204561961,ST005,8,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.16,0.3978387204561961,True,False,False,False,True,False
2025-03-18 08:00:00,67.94865930664437,64.19125735510062,3.0,7.27,0.1122038926376947,ST016,8,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,9.12,0.2600538031628658,False,False,True,True,False,False
2025-03-18 08:00:00,0.0,0.0,0.0,12.01,0.2476852530777724,ST003,8,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.01,0.2476852530777724,True,False,False,False,True,False
2025-03-18 08:00:00,98.26952207985292,100.0,7.0,11.77,0.1372040489174617,ST004,8,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,6.47,0.3263243687312107,True,False,False,True,False,False
2025-03-18 08:00:00,0.0,0.0,0.0,12.03,0.2363263858686966,ST007,8,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.03,0.2363263858686966,True,False,False,False,True,False
2025-03-18 08:00:00,0.0,0.0,0.0,12.16,0.2668439818937859,ST006,8,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.16,0.2668439818937859,True,False,False,False,True,False
2025-03-18 08:00:00,0.0,0.0,0.0,14.41,0.2903644708160422,ST018,8,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,14.41,0.2903644708160422,True,False,False,False,True,False
2025-03-18 08:00:00,0.0,0.0,0.0,11.74,0.1442400120399369,ST011,8,1,18,3,0,0,False,True,False,False,True,True,False,False,92.81585711083912,91.3518418091121,6.0,11.74,0.1442400120399369,False,False,True,True,False,False
2025-03-18 08:00:00,0.0,0.0,0.0,5.85,0.1742066168069151,ST012,8,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.85,0.1742066168069151,False,False,True,False,True,False
2025-03-18 08:00:00,0.0,0.0,0.0,13.53,0.3803303483865682,ST008,8,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.53,0.3803303483865682,False,False,True,False,True,False
2025-03-18 08:00:00,0.0,0.0,0.0,10.53,0.3753449505593677,ST013,8,1,18,3,0,0,True,False,True,False,False,True,False,False,89.85697020188142,85.77656825645003,6.0,10.53,0.3753449505593677,True,False,False,True,False,False
2025-03-18 09:00:00,0.0,0.0,0.0,13.12,0.214087193554372,ST010,9,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.12,0.214087193554372,False,True,False,True,False,False
2025-03-18 09:00:00,0.0,0.0,0.0,10.53,0.3753449505593677,ST013,9,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,10.53,0.3753449505593677,True,False,False,True,False,False
2025-03-18 09:00:00,0.0,0.0,0.0,14.41,0.2903644708160422,ST018,9,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,14.41,0.2903644708160422,True,False,False,False,True,False
2025-03-18 09:00:00,0.0,0.0,0.0,5.85,0.1742066168069151,ST012,9,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.85,0.1742066168069151,False,False,True,False,True,False
2025-03-18 09:00:00,83.8894363444111,82.55101148026321,6.0,8.08,0.1463100923010993,ST002,9,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,11.12,0.6597135423040013,False,False,True,False,False,True
2025-03-18 09:00:00,0.0,0.0,0.0,13.19,0.3783773824496889,ST009,9,1,18,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,13.19,0.3783773824496889,False,True,False,False,True,False
2025-03-18 09:00:00,0.0,0.0,0.0,8.16,0.3978387204561961,ST005,9,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.16,0.3978387204561961,True,False,False,False,True,False
2025-03-18 09:00:00,0.0,0.0,0.0,12.01,0.2476852530777724,ST003,9,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.01,0.2476852530777724,True,False,False,False,True,False
2025-03-18 09:00:00,0.0,0.0,0.0,12.26,0.1635732522185477,ST014,9,1,18,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,12.26,0.1635732522185477,True,False,False,False,True,False
2025-03-18 09:00:00,0.0,0.0,0.0,11.77,0.1372040489174617,ST004,9,1,18,3,0,0,False,True,False,True,False,True,False,False,98.26952207985292,100.0,7.0,11.77,0.1372040489174617,False,True,False,True,False,False
2025-03-18 09:00:00,0.0,0.0,0.0,12.03,0.2363263858686966,ST007,9,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.03,0.2363263858686966,True,False,False,False,True,False
2025-03-18 09:00:00,95.0511903315598,100.0,9.0,6.1,0.3534862321438609,ST017,9,1,18,3,0,0,True,False,False,False,True,True,False,False,77.3001044372465,77.28293024246813,6.0,13.42,0.3205484164669347,True,False,False,True,False,False
2025-03-18 09:00:00,0.0,0.0,0.0,13.56,0.2566959212189892,ST015,9,1,18,3,0,0,False,True,False,False,True,True,False,False,71.92657075436196,67.57125966013292,5.0,13.56,0.2566959212189892,False,False,True,True,False,False
2025-03-18 09:00:00,0.0,0.0,0.0,7.27,0.1122038926376947,ST016,9,1,18,3,0,0,False,True,False,False,True,True,False,False,67.94865930664437,64.19125735510062,3.0,7.27,0.1122038926376947,False,False,True,True,False,False
2025-03-18 09:00:00,95.75977842448702,94.15173966616702,5.0,9.22,0.1346313289098941,ST019,9,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.46,0.3262162798166019,False,True,False,False,True,False
2025-03-18 09:00:00,0.0,0.0,0.0,12.16,0.2668439818937859,ST006,9,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.16,0.2668439818937859,True,False,False,False,True,False
2025-03-18 09:00:00,0.0,0.0,0.0,9.64,0.2861742261024443,ST020,9,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.64,0.2861742261024443,True,False,False,True,False,False
2025-03-18 09:00:00,0.0,0.0,0.0,11.74,0.1442400120399369,ST011,9,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,11.74,0.1442400120399369,False,False,True,True,False,False
2025-03-18 09:00:00,94.19358565211068,92.44721705382868,0.0,13.04,0.183083442916372,ST001,9,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,8.45,0.1574942488464168,False,False,True,True,False,False
2025-03-18 09:00:00,0.0,0.0,0.0,13.53,0.3803303483865682,ST008,9,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.53,0.3803303483865682,False,False,True,False,True,False
2025-03-18 10:00:00,67.5103093515545,70.81456933293427,3.0,6.68,0.7089437306706305,ST008,10,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,13.53,0.3803303483865682,False,False,True,False,True,False
2025-03-18 10:00:00,0.0,0.0,0.0,12.01,0.2476852530777724,ST003,10,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.01,0.2476852530777724,True,False,False,False,True,False
2025-03-18 10:00:00,0.0,0.0,0.0,14.41,0.2903644708160422,ST018,10,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,14.41,0.2903644708160422,True,False,False,False,True,False
2025-03-18 10:00:00,0.0,0.0,0.0,5.85,0.1742066168069151,ST012,10,1,18,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.85,0.1742066168069151,False,False,True,False,True,False
2025-03-18 10:00:00,0.0,0.0,0.0,9.64,0.2861742261024443,ST020,10,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.64,0.2861742261024443,True,False,False,True,False,False
2025-03-18 10:00:00,76.85600028481021,74.07922965088547,3.0,5.48,0.476572466258308,ST013,10,1,18,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,10.53,0.3753449505593677,True,False,False,True,False,False
2025-03-18 10:00:00,0.0,0.0,0.0,9.22,0.1346313289098941,ST019,10,1,18,3,0,0,True,False,True,False,False,True,False,False,95.75977842448702,94.15173966616702,5.0,9.22,0.1346313289098941,True,False,False,True,False,False
2025-03-18 10:00:00,0.0,0.0,0.0,13.19,0.3783773824496889,ST009,10,1,18,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,13.19,0.3783773824496889,False,True,False,False,True,False
2025-03-18 10:00:00,0.0,0.0,0.0,13.12,0.214087193554372,ST010,10,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.12,0.214087193554372,False,True,False,True,False,False
2025-03-18 10:00:00,96.63420013119924,100.0,9.0,7.77,0.7067227406284239,ST015,10,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.56,0.2566959212189892,False,False,True,True,False,False
2025-03-18 10:00:00,0.0,0.0,0.0,6.1,0.3534862321438609,ST017,10,1,18,3,0,0,True,False,False,False,True,True,False,False,95.0511903315598,100.0,9.0,6.1,0.3534862321438609,False,False,True,True,False,False
2025-03-18 10:00:00,0.0,0.0,0.0,8.08,0.1463100923010993,ST002,10,1,18,3,0,0,True,False,True,False,False,True,False,False,83.8894363444111,82.55101148026321,6.0,8.08,0.1463100923010993,True,False,False,True,False,False
2025-03-18 10:00:00,0.0,0.0,0.0,12.26,0.1635732522185477,ST014,10,1,18,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,12.26,0.1635732522185477,True,False,False,False,True,False
2025-03-18 10:00:00,0.0,0.0,0.0,12.16,0.2668439818937859,ST006,10,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.16,0.2668439818937859,True,False,False,False,True,False
2025-03-18 10:00:00,0.0,0.0,0.0,7.27,0.1122038926376947,ST016,10,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.27,0.1122038926376947,False,False,True,True,False,False
2025-03-18 10:00:00,0.0,0.0,0.0,8.16,0.3978387204561961,ST005,10,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.16,0.3978387204561961,True,False,False,False,True,False
2025-03-18 10:00:00,104.02157036406004,99.17214015555082,3.0,7.58,0.7677950449856391,ST007,10,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,12.03,0.2363263858686966,True,False,False,False,True,False
2025-03-18 10:00:00,0.0,0.0,0.0,11.74,0.1442400120399369,ST011,10,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,11.74,0.1442400120399369,False,False,True,True,False,False
2025-03-18 10:00:00,0.0,0.0,0.0,13.04,0.183083442916372,ST001,10,1,18,3,0,0,True,False,True,False,False,True,False,False,94.19358565211068,92.44721705382868,0.0,13.04,0.183083442916372,True,False,False,True,False,False
2025-03-18 10:00:00,0.0,0.0,0.0,11.77,0.1372040489174617,ST004,10,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,11.77,0.1372040489174617,False,True,False,True,False,False
2025-03-18 11:00:00,0.0,0.0,0.0,12.01,0.2476852530777724,ST003,11,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.01,0.2476852530777724,True,False,False,False,True,False
2025-03-18 11:00:00,0.0,0.0,0.0,5.48,0.476572466258308,ST013,11,1,18,3,0,0,True,False,False,True,False,True,False,False,76.85600028481021,74.07922965088547,3.0,5.48,0.476572466258308,False,True,False,True,False,False
2025-03-18 11:00:00,0.0,0.0,0.0,12.16,0.2668439818937859,ST006,11,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.16,0.2668439818937859,True,False,False,False,True,False
2025-03-18 11:00:00,0.0,0.0,0.0,8.16,0.3978387204561961,ST005,11,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.16,0.3978387204561961,True,False,False,False,True,False
2025-03-18 11:00:00,0.0,0.0,0.0,9.22,0.1346313289098941,ST019,11,1,18,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.22,0.1346313289098941,True,False,False,True,False,False
2025-03-18 11:00:00,0.0,0.0,0.0,14.41,0.2903644708160422,ST018,11,1,18,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,14.41,0.2903644708160422,True,False,False,False,True,False
2025-03-18 11:00:00,54.30670794466667,52.38218657735435,7.0,9.81,0.634112947898072,ST002,11,1,18,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,8.08,0.1463100923010993,True,False,False,True,False,False
2025-03-18 11:00:00,0.0,0.0,0.0,6.68,0.7089437306706305,ST008,11,1,18,3,0,0,False,True,False,False,True,True,False,False,67.5103093515545,70.81456933293427,3.0,6.68,0.7089437306706305,False,False,True,True,False,False
2025-03-18 11:00:00,0.0,0.0,0.0,7.27,0.1122038926376947,ST016,11,1,18,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.27,0.1122038926376947,False,False,True,True,False,False
2025-03-18 11:00:00,0.0,0.0,0.0,13.19,0.3783773824496889,ST009,11,1,18,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,13.19,0.3783773824496889,False,True,False,False,True,False
2025-03-18 11:00:00,0.0,0.0,0.0,11.77,0.1372040489174617,ST004,11,1,18,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,11.77,0.1372040489174617,False,True,False,True,False,False
2025-03-18 11:00:00,0.0,0.0,0.0,7.77,0.7067227406284239,ST015,11,1,18,3,0,0,False,True,False,True,False,True,False,False,96.63420013119924,100.0,9.0,7.77,0.7067227406284239,False,True,False,True,False,False
